method,threshold,precision,recall,missRate,f2,tp,fp,fn,tn
soprano,0.6,0.5956284153005464,0.8934426229508197,0.10655737704918034,0.812220566318927,218,148,26,2039
soprano,0.6025,0.5966850828729282,0.8852459016393442,0.11475409836065575,0.8071748878923766,216,146,28,2041
soprano,0.605,0.5966850828729282,0.8852459016393442,0.11475409836065575,0.8071748878923766,216,146,28,2041
soprano,0.6075,0.5983379501385041,0.8852459016393442,0.11475409836065575,0.8077786088257293,216,145,28,2042
soprano,0.61,0.5983379501385041,0.8852459016393442,0.11475409836065575,0.8077786088257293,216,145,28,2042
soprano,0.6125,0.6016713091922006,0.8852459016393442,0.11475409836065575,0.8089887640449437,216,143,28,2044
soprano,0.615,0.6016713091922006,0.8852459016393442,0.11475409836065575,0.8089887640449437,216,143,28,2044
soprano,0.6175,0.6033519553072626,0.8852459016393442,0.11475409836065575,0.8095952023988006,216,142,28,2045
soprano,0.62,0.6033519553072626,0.8852459016393442,0.11475409836065575,0.8095952023988006,216,142,28,2045
soprano,0.6225,0.6039325842696629,0.8811475409836066,0.11885245901639341,0.807057057057057,215,141,29,2046
soprano,0.625,0.6056338028169014,0.8811475409836066,0.11885245901639341,0.807663410969196,215,140,29,2047
soprano,0.6275000000000001,0.6073446327683616,0.8811475409836066,0.11885245901639341,0.8082706766917293,215,139,29,2048
soprano,0.63,0.6073446327683616,0.8811475409836066,0.11885245901639341,0.8082706766917293,215,139,29,2048
soprano,0.6325000000000001,0.6073446327683616,0.8811475409836066,0.11885245901639341,0.8082706766917293,215,139,29,2048
soprano,0.635,0.6107954545454546,0.8811475409836066,0.11885245901639341,0.8094879518072289,215,137,29,2050
soprano,0.6375000000000001,0.6107954545454546,0.8811475409836066,0.11885245901639341,0.8094879518072289,215,137,29,2050
soprano,0.64,0.6125356125356125,0.8811475409836066,0.11885245901639341,0.8100979653353428,215,136,29,2051
soprano,0.6425,0.6142857142857143,0.8811475409836066,0.11885245901639341,0.8107088989441931,215,135,29,2052
soprano,0.645,0.6160458452722063,0.8811475409836066,0.11885245901639341,0.8113207547169811,215,134,29,2053
soprano,0.6475,0.617816091954023,0.8811475409836066,0.11885245901639341,0.8119335347432024,215,133,29,2054
soprano,0.65,0.617816091954023,0.8811475409836066,0.11885245901639341,0.8119335347432024,215,133,29,2054
soprano,0.6525,0.617816091954023,0.8811475409836066,0.11885245901639341,0.8119335347432024,215,133,29,2054
soprano,0.655,0.617816091954023,0.8811475409836066,0.11885245901639341,0.8119335347432024,215,133,29,2054
soprano,0.6575,0.6195965417867435,0.8811475409836066,0.11885245901639341,0.8125472411186696,215,132,29,2055
soprano,0.66,0.6195965417867435,0.8811475409836066,0.11885245901639341,0.8125472411186696,215,132,29,2055
soprano,0.6625,0.6195965417867435,0.8811475409836066,0.11885245901639341,0.8125472411186696,215,132,29,2055
soprano,0.665,0.6195965417867435,0.8811475409836066,0.11885245901639341,0.8125472411186696,215,132,29,2055
soprano,0.6675,0.6195965417867435,0.8811475409836066,0.11885245901639341,0.8125472411186696,215,132,29,2055
soprano,0.67,0.6195965417867435,0.8811475409836066,0.11885245901639341,0.8125472411186696,215,132,29,2055
soprano,0.6725,0.6213872832369942,0.8811475409836066,0.11885245901639341,0.813161875945537,215,131,29,2056
soprano,0.675,0.6213872832369942,0.8811475409836066,0.11885245901639341,0.813161875945537,215,131,29,2056
soprano,0.6775,0.6213872832369942,0.8811475409836066,0.11885245901639341,0.813161875945537,215,131,29,2056
soprano,0.68,0.6213872832369942,0.8811475409836066,0.11885245901639341,0.813161875945537,215,131,29,2056
soprano,0.6825,0.6213872832369942,0.8811475409836066,0.11885245901639341,0.813161875945537,215,131,29,2056
soprano,0.685,0.6213872832369942,0.8811475409836066,0.11885245901639341,0.813161875945537,215,131,29,2056
soprano,0.6875,0.6213872832369942,0.8811475409836066,0.11885245901639341,0.813161875945537,215,131,29,2056
soprano,0.6900000000000001,0.6213872832369942,0.8811475409836066,0.11885245901639341,0.813161875945537,215,131,29,2056
soprano,0.6925,0.6213872832369942,0.8811475409836066,0.11885245901639341,0.813161875945537,215,131,29,2056
soprano,0.6950000000000001,0.6213872832369942,0.8811475409836066,0.11885245901639341,0.813161875945537,215,131,29,2056
soprano,0.6975,0.6231884057971014,0.8811475409836066,0.11885245901639341,0.813777441332324,215,130,29,2057
soprano,0.7000000000000001,0.6231884057971014,0.8811475409836066,0.11885245901639341,0.813777441332324,215,130,29,2057
soprano,0.7025,0.6231884057971014,0.8811475409836066,0.11885245901639341,0.813777441332324,215,130,29,2057
soprano,0.705,0.6231884057971014,0.8811475409836066,0.11885245901639341,0.813777441332324,215,130,29,2057
soprano,0.7075,0.6231884057971014,0.8811475409836066,0.11885245901639341,0.813777441332324,215,130,29,2057
soprano,0.71,0.625,0.8811475409836066,0.11885245901639341,0.8143939393939394,215,129,29,2058
soprano,0.7125,0.6239067055393586,0.8770491803278688,0.12295081967213117,0.8112206216830933,214,129,30,2058
soprano,0.715,0.6239067055393586,0.8770491803278688,0.12295081967213117,0.8112206216830933,214,129,30,2058
soprano,0.7175,0.6239067055393586,0.8770491803278688,0.12295081967213117,0.8112206216830933,214,129,30,2058
soprano,0.72,0.6257309941520468,0.8770491803278688,0.12295081967213117,0.8118361153262519,214,128,30,2059
soprano,0.7225,0.6257309941520468,0.8770491803278688,0.12295081967213117,0.8118361153262519,214,128,30,2059
soprano,0.725,0.6257309941520468,0.8770491803278688,0.12295081967213117,0.8118361153262519,214,128,30,2059
soprano,0.7275,0.6294117647058823,0.8770491803278688,0.12295081967213117,0.8130699088145897,214,126,30,2061
soprano,0.73,0.6294117647058823,0.8770491803278688,0.12295081967213117,0.8130699088145897,214,126,30,2061
soprano,0.7325,0.6294117647058823,0.8770491803278688,0.12295081967213117,0.8130699088145897,214,126,30,2061
soprano,0.735,0.6294117647058823,0.8770491803278688,0.12295081967213117,0.8130699088145897,214,126,30,2061
soprano,0.7375,0.6312684365781711,0.8770491803278688,0.12295081967213117,0.8136882129277568,214,125,30,2062
soprano,0.74,0.6312684365781711,0.8770491803278688,0.12295081967213117,0.8136882129277568,214,125,30,2062
soprano,0.7425,0.6331360946745562,0.8770491803278688,0.12295081967213117,0.8143074581430745,214,124,30,2063
soprano,0.745,0.6331360946745562,0.8770491803278688,0.12295081967213117,0.8143074581430745,214,124,30,2063
soprano,0.7475,0.6331360946745562,0.8770491803278688,0.12295081967213117,0.8143074581430745,214,124,30,2063
soprano,0.75,0.6331360946745562,0.8770491803278688,0.12295081967213117,0.8143074581430745,214,124,30,2063
soprano,0.7525000000000001,0.6331360946745562,0.8770491803278688,0.12295081967213117,0.8143074581430745,214,124,30,2063
soprano,0.755,0.6331360946745562,0.8770491803278688,0.12295081967213117,0.8143074581430745,214,124,30,2063
soprano,0.7575000000000001,0.6331360946745562,0.8770491803278688,0.12295081967213117,0.8143074581430745,214,124,30,2063
soprano,0.76,0.6331360946745562,0.8770491803278688,0.12295081967213117,0.8143074581430745,214,124,30,2063
soprano,0.7625000000000001,0.6331360946745562,0.8770491803278688,0.12295081967213117,0.8143074581430745,214,124,30,2063
soprano,0.765,0.6350148367952523,0.8770491803278688,0.12295081967213117,0.8149276466108148,214,123,30,2064
soprano,0.7675000000000001,0.6350148367952523,0.8770491803278688,0.12295081967213117,0.8149276466108148,214,123,30,2064
soprano,0.77,0.6350148367952523,0.8770491803278688,0.12295081967213117,0.8149276466108148,214,123,30,2064
soprano,0.7725,0.6350148367952523,0.8770491803278688,0.12295081967213117,0.8149276466108148,214,123,30,2064
soprano,0.775,0.6350148367952523,0.8770491803278688,0.12295081967213117,0.8149276466108148,214,123,30,2064
soprano,0.7775,0.6350148367952523,0.8770491803278688,0.12295081967213117,0.8149276466108148,214,123,30,2064
soprano,0.78,0.6350148367952523,0.8770491803278688,0.12295081967213117,0.8149276466108148,214,123,30,2064
soprano,0.7825,0.6350148367952523,0.8770491803278688,0.12295081967213117,0.8149276466108148,214,123,30,2064
soprano,0.785,0.6350148367952523,0.8770491803278688,0.12295081967213117,0.8149276466108148,214,123,30,2064
soprano,0.7875,0.6350148367952523,0.8770491803278688,0.12295081967213117,0.8149276466108148,214,123,30,2064
soprano,0.79,0.6350148367952523,0.8770491803278688,0.12295081967213117,0.8149276466108148,214,123,30,2064
soprano,0.7925,0.6350148367952523,0.8770491803278688,0.12295081967213117,0.8149276466108148,214,123,30,2064
soprano,0.795,0.6350148367952523,0.8770491803278688,0.12295081967213117,0.8149276466108148,214,123,30,2064
soprano,0.7975,0.6350148367952523,0.8770491803278688,0.12295081967213117,0.8149276466108148,214,123,30,2064
soprano,0.8,0.6350148367952523,0.8770491803278688,0.12295081967213117,0.8149276466108148,214,123,30,2064
soprano,0.8025,0.6350148367952523,0.8770491803278688,0.12295081967213117,0.8149276466108148,214,123,30,2064
soprano,0.805,0.6350148367952523,0.8770491803278688,0.12295081967213117,0.8149276466108148,214,123,30,2064
soprano,0.8075,0.6350148367952523,0.8770491803278688,0.12295081967213117,0.8149276466108148,214,123,30,2064
soprano,0.81,0.6350148367952523,0.8770491803278688,0.12295081967213117,0.8149276466108148,214,123,30,2064
soprano,0.8125,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.8150000000000001,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.8175,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.8200000000000001,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.8225,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.8250000000000001,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.8275,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.8300000000000001,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.8325,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.835,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.8375,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.84,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.8425,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.845,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.8475,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.85,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.8525,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.855,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.8575,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.86,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.8625,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.865,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.8675,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.87,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.8725,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.875,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.8775000000000001,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.88,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.8825000000000001,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.885,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.8875000000000001,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.89,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.8925000000000001,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.895,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.8975,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.9,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.9025,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.905,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.9075,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.91,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.9125,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.915,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.9175,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.92,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.9225,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.925,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.9275,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.93,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.9325,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.935,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.9375,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.9400000000000001,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.9425,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.9450000000000001,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.9475,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.9500000000000001,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.9525,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.9550000000000001,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.9575,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.96,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.9625,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.965,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.9675,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.97,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.9725,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.975,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.9775,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.98,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.9825,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.985,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.9875,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.99,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.9925,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.995,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,0.9975,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
soprano,1.0,0.6369047619047619,0.8770491803278688,0.12295081967213117,0.8155487804878049,214,122,30,2065
