sourceFile,ticID,obsIdx,P_E,P_S,P_B,P_J,maxP_E,predicted,usedThreshold
dataset.h5,113428669,0,0.600345,0.129440,0.011325,0.258890,0.766321,E,true
dataset.h5,113431502,0,0.103417,0.022525,0.072259,0.801799,0.240123,J,false
dataset.h5,113439826,0,0.034148,0.013679,0.223956,0.728218,0.091930,J,false
dataset.h5,11345334,0,0.013038,0.002547,0.057559,0.926855,0.037806,J,false
dataset.h5,113465827,0,0.267656,0.022019,0.324319,0.386007,0.432798,E,true
dataset.h5,113468852,0,0.585970,0.031524,0.019316,0.363190,0.753197,E,true
dataset.h5,113472238,0,0.252637,0.270759,0.001081,0.475523,0.560401,E,true
dataset.h5,113496667,0,0.404110,0.006164,0.440180,0.149546,0.573693,E,true
dataset.h5,113496703,0,0.040030,0.000947,0.618700,0.340323,0.125296,B,false
dataset.h5,113498075,0,0.183776,0.042679,0.004382,0.769163,0.356784,E,true
dataset.h5,113501026,0,0.872657,0.033223,0.023020,0.071100,0.932995,E,true
dataset.h5,11350668,0,0.018660,0.004473,0.465210,0.511657,0.042799,J,false
dataset.h5,113534411,0,0.276408,0.029253,0.226967,0.467373,0.476259,E,true
dataset.h5,113534545,0,0.310989,0.037237,0.018354,0.633421,0.521735,E,true
dataset.h5,113539554,0,0.001892,0.000404,0.433002,0.564702,0.004015,J,false
dataset.h5,113565705,0,0.650670,0.011341,0.157172,0.180818,0.821008,E,true
dataset.h5,113588970,0,0.958103,0.010091,0.011357,0.020449,0.971814,E,true
dataset.h5,113590856,0,0.010167,0.000035,0.766230,0.223569,0.024966,B,false
dataset.h5,113594232,0,0.882900,0.032237,0.015758,0.069105,0.918765,E,true
dataset.h5,113642969,0,0.942937,0.004874,0.029387,0.022802,0.963722,E,true
dataset.h5,113673867,0,0.019071,0.000170,0.704538,0.276222,0.030836,B,false
dataset.h5,113676454,0,0.070498,0.029103,0.021822,0.878577,0.421353,E,true
dataset.h5,113681156,0,0.028622,0.000185,0.733146,0.238047,0.053137,B,false
dataset.h5,113773099,0,0.130650,0.177386,0.002868,0.689096,0.378148,E,true
dataset.h5,113848416,0,0.127522,0.130867,0.001303,0.740308,0.220434,J,false
dataset.h5,113858721,0,0.163072,0.322943,0.001519,0.512466,0.370578,E,true
dataset.h5,113909881,0,0.951934,0.012149,0.015349,0.020568,0.967181,E,true
dataset.h5,113984866,0,0.001641,0.000395,0.369931,0.628033,0.003326,J,false
dataset.h5,113986292,0,0.112811,0.483783,0.001394,0.402012,0.191760,S,false
dataset.h5,113987249,0,0.002212,0.000494,0.270939,0.726354,0.003555,J,false
dataset.h5,113988675,0,0.152768,0.217187,0.002921,0.627125,0.200017,J,false
dataset.h5,114049659,0,0.114732,0.093780,0.002510,0.788978,0.277675,J,false
dataset.h5,114053589,0,0.683247,0.005523,0.237813,0.073417,0.804872,E,true
dataset.h5,114054090,0,0.025226,0.001599,0.600870,0.372306,0.054333,B,false
dataset.h5,114137230,0,0.112552,0.112415,0.001136,0.773896,0.263255,J,false
dataset.h5,114178921,0,0.077948,0.199688,0.000603,0.721761,0.132743,J,false
dataset.h5,114179771,0,0.153491,0.132662,0.002231,0.711616,0.288010,J,false
dataset.h5,114186154,0,0.034880,0.160034,0.000725,0.804360,0.096591,J,false
dataset.h5,114271331,0,0.313792,0.547923,0.003457,0.134828,0.618919,E,true
dataset.h5,114309622,0,0.375375,0.083059,0.005176,0.536390,0.532334,E,true
dataset.h5,114315062,0,0.106855,0.007810,0.246720,0.638615,0.204891,J,false
dataset.h5,11433771,0,0.231156,0.084216,0.008481,0.676146,0.358290,E,true
dataset.h5,114392303,0,0.134951,0.061359,0.001495,0.802195,0.284191,J,false
dataset.h5,114427187,0,0.173796,0.036423,0.024237,0.765544,0.258458,J,false
dataset.h5,114429397,0,0.055240,0.009508,0.185777,0.749475,0.188366,J,false
dataset.h5,114501073,0,0.244528,0.021942,0.225186,0.508344,0.436139,E,true
dataset.h5,114501984,0,0.476994,0.156717,0.008705,0.357584,0.566785,E,true
dataset.h5,114682078,0,0.264441,0.112071,0.007045,0.616444,0.467178,E,true
dataset.h5,11469974,0,0.842802,0.006473,0.064742,0.085983,0.881524,E,true
dataset.h5,114818524,0,0.174288,0.237090,0.001975,0.586647,0.314321,E,true
dataset.h5,114819776,0,0.104372,0.010430,0.346927,0.538270,0.363691,E,true
dataset.h5,114876399,0,0.004118,0.110661,0.000020,0.885201,0.009830,J,false
dataset.h5,114920186,0,0.012591,0.000358,0.631498,0.355553,0.028330,B,false
dataset.h5,114948643,0,0.961632,0.002815,0.023422,0.012130,0.979626,E,true
dataset.h5,115045852,0,0.296375,0.034803,0.011055,0.657766,0.427852,E,true
dataset.h5,115047445,0,0.025039,0.005857,0.254996,0.714108,0.055788,J,false
dataset.h5,115063928,0,0.252791,0.074128,0.017464,0.655617,0.320780,E,true
dataset.h5,115064173,0,0.971636,0.016461,0.004852,0.007051,0.980634,E,true
dataset.h5,115075541,0,0.085156,0.097385,0.001531,0.815928,0.216184,J,false
dataset.h5,115104943,0,0.043234,0.009438,0.450066,0.497261,0.112991,J,false
dataset.h5,115107122,0,0.945741,0.030464,0.008040,0.015756,0.962120,E,true
dataset.h5,115128091,0,0.041939,0.005973,0.430925,0.521163,0.082663,J,false
dataset.h5,115138542,0,0.104079,0.391487,0.001500,0.502934,0.176966,J,false
dataset.h5,115150623,0,0.031979,0.000698,0.608859,0.358464,0.044564,B,false
dataset.h5,11518255,0,0.164798,0.221436,0.003870,0.609896,0.380488,E,true
dataset.h5,11518297,0,0.003615,0.122618,0.000033,0.873734,0.005712,J,false
dataset.h5,115230116,0,0.026085,0.000494,0.649557,0.323865,0.059328,B,false
dataset.h5,115243425,0,0.015078,0.234450,0.000045,0.750426,0.036497,J,false
dataset.h5,115275702,0,0.021194,0.252046,0.000088,0.726672,0.036415,J,false
dataset.h5,115300649,0,0.207668,0.004247,0.304905,0.483180,0.670890,E,true
dataset.h5,115388670,0,0.242137,0.021138,0.163735,0.572990,0.320304,E,true
dataset.h5,115398743,0,0.022524,0.002602,0.514929,0.459946,0.050766,B,false
dataset.h5,115406453,0,0.002389,0.000383,0.457557,0.539671,0.006653,J,false
dataset.h5,115443990,0,0.894856,0.000938,0.089618,0.014588,0.943666,E,true
dataset.h5,115449188,0,0.001801,0.216137,0.000001,0.782061,0.004197,J,false
dataset.h5,115471382,0,0.025840,0.000235,0.715697,0.258228,0.042779,B,false
dataset.h5,115507598,0,0.010322,0.137977,0.000090,0.851611,0.022270,J,false
dataset.h5,115507726,0,0.009494,0.241790,0.000027,0.748689,0.015447,J,false
dataset.h5,115510439,0,0.049298,0.137764,0.000353,0.812585,0.074934,J,false
dataset.h5,115518160,0,0.008160,0.160865,0.000084,0.830891,0.015276,J,false
dataset.h5,115520282,0,0.219595,0.022802,0.039836,0.717767,0.496004,E,true
dataset.h5,115521331,0,0.006135,0.000063,0.697736,0.296066,0.011682,B,false
dataset.h5,115521476,0,0.059196,0.070272,0.000385,0.870147,0.124879,J,false
dataset.h5,115521714,0,0.027300,0.270953,0.000182,0.701565,0.050107,J,false
dataset.h5,115522668,0,0.095960,0.161081,0.001352,0.741607,0.137083,J,false
dataset.h5,115524349,0,0.102352,0.039221,0.017798,0.840629,0.221822,J,false
dataset.h5,115526235,0,0.053894,0.202411,0.001270,0.742425,0.076809,J,false
dataset.h5,115559361,0,0.555747,0.067808,0.022200,0.354244,0.733770,E,true
dataset.h5,11557963,0,0.114177,0.176295,0.001270,0.708258,0.192806,J,false
dataset.h5,115581508,0,0.019865,0.169580,0.000147,0.810408,0.040953,J,false
dataset.h5,115582100,0,0.067212,0.240254,0.000770,0.691764,0.145907,J,false
dataset.h5,11558248,0,0.027426,0.227378,0.000160,0.745036,0.081893,J,false
dataset.h5,115582577,0,0.091440,0.082153,0.000341,0.826066,0.174213,J,false
dataset.h5,115582980,0,0.033006,0.324709,0.000174,0.642112,0.050937,J,false
dataset.h5,115583325,0,0.172732,0.142030,0.004107,0.681131,0.374935,E,true
dataset.h5,115611459,0,0.003559,0.153268,0.000024,0.843149,0.006726,J,false
dataset.h5,115613534,0,0.111250,0.023022,0.010107,0.855621,0.273186,J,false
dataset.h5,115623139,0,0.023971,0.252188,0.000200,0.723641,0.037498,J,false
dataset.h5,115637849,0,0.918369,0.034014,0.009927,0.037690,0.945442,E,true
dataset.h5,11568274,0,0.000172,0.099680,0.000000,0.900148,0.000407,J,false
dataset.h5,115684219,0,0.624133,0.028534,0.047589,0.299743,0.723959,E,true
dataset.h5,11568464,0,0.005799,0.194385,0.000010,0.799806,0.007959,J,false
dataset.h5,115688087,0,0.234187,0.211306,0.002883,0.551624,0.310980,E,true
dataset.h5,115688088,0,0.143538,0.146721,0.002851,0.706890,0.215165,J,false
dataset.h5,11569336,0,0.044358,0.359084,0.000383,0.596175,0.076188,J,false
dataset.h5,115719509,0,0.053574,0.005559,0.347813,0.593053,0.112684,J,false
dataset.h5,115744373,0,0.125569,0.045426,0.000882,0.828122,0.196233,J,false
dataset.h5,115771549,0,0.950860,0.015026,0.011422,0.022692,0.964930,E,true
dataset.h5,115773885,0,0.012221,0.001992,0.452217,0.533569,0.023693,J,false
dataset.h5,115854656,0,0.980794,0.006413,0.005814,0.006979,0.989714,E,true
dataset.h5,115856460,0,0.006335,0.000888,0.312099,0.680678,0.023485,J,false
dataset.h5,115859856,0,0.003993,0.001080,0.094848,0.900079,0.009650,J,false
dataset.h5,115864035,0,0.044873,0.006502,0.229820,0.718806,0.122867,J,false
dataset.h5,115901047,0,0.039144,0.008168,0.313124,0.639564,0.165256,J,false
dataset.h5,115909462,0,0.029242,0.062308,0.000598,0.907852,0.071869,J,false
dataset.h5,115917234,0,0.093498,0.000486,0.697400,0.208615,0.203747,B,false
dataset.h5,11598394,0,0.000659,0.131673,0.000001,0.867667,0.001737,J,false
dataset.h5,115985506,0,0.549500,0.056993,0.038088,0.355419,0.687524,E,true
dataset.h5,1159914,0,0.017823,0.000122,0.723710,0.258344,0.026588,B,false
dataset.h5,116009047,0,0.056770,0.236234,0.000703,0.706293,0.076568,J,false
dataset.h5,116009467,0,0.088306,0.151991,0.000278,0.759425,0.268158,J,false
dataset.h5,116017729,0,0.208017,0.080373,0.009162,0.702447,0.271713,J,false
dataset.h5,116018703,0,0.013782,0.234091,0.000060,0.752068,0.022884,J,false
dataset.h5,116022170,0,0.078953,0.071421,0.001257,0.848369,0.180201,J,false
dataset.h5,116022395,0,0.101429,0.161116,0.001018,0.736437,0.219606,J,false
dataset.h5,116023803,0,0.004334,0.134596,0.000008,0.861063,0.014725,J,false
dataset.h5,116045290,0,0.018653,0.241025,0.000086,0.740236,0.028790,J,false
dataset.h5,116046460,0,0.013156,0.248743,0.000048,0.738054,0.028469,J,false
dataset.h5,116048121,0,0.092863,0.485995,0.000740,0.420402,0.146912,S,false
dataset.h5,116048705,0,0.003081,0.216740,0.000003,0.780176,0.005915,J,false
dataset.h5,116095877,0,0.029019,0.000319,0.693750,0.276912,0.064674,B,false
dataset.h5,116097817,0,0.058269,0.077982,0.000248,0.863502,0.119436,J,false
dataset.h5,116101834,0,0.146561,0.022783,0.009340,0.821316,0.217406,J,false
dataset.h5,116113749,0,0.190189,0.049737,0.013353,0.746721,0.273956,J,false
dataset.h5,116126239,0,0.040134,0.141051,0.000284,0.818531,0.066916,J,false
dataset.h5,116126809,0,0.126449,0.169363,0.002120,0.702068,0.181032,J,false
dataset.h5,116150352,0,0.007385,0.001401,0.328741,0.662473,0.014048,J,false
dataset.h5,116159629,0,0.012043,0.191501,0.000050,0.796406,0.023540,J,false
dataset.h5,116163031,0,0.015268,0.187721,0.000079,0.796932,0.030269,J,false
dataset.h5,116163178,0,0.019111,0.292563,0.000074,0.688251,0.040510,J,false
dataset.h5,116164903,0,0.001397,0.160902,0.000001,0.837700,0.003387,J,false
dataset.h5,116211791,0,0.004170,0.000463,0.534237,0.461130,0.007575,B,false
dataset.h5,116224697,0,0.100257,0.001608,0.650669,0.247467,0.178858,B,false
dataset.h5,116244887,0,0.016313,0.247786,0.000054,0.735847,0.036210,J,false
dataset.h5,116247144,0,0.024608,0.232185,0.000084,0.743124,0.051632,J,false
dataset.h5,116252237,0,0.007456,0.000031,0.735644,0.256869,0.011479,B,false
dataset.h5,116260314,0,0.940421,0.032594,0.008525,0.018460,0.960888,E,true
dataset.h5,116262905,0,0.007925,0.240232,0.000020,0.751823,0.017674,J,false
dataset.h5,116264516,0,0.011206,0.246003,0.000033,0.742758,0.023375,J,false
dataset.h5,116264519,0,0.005918,0.233242,0.000012,0.760828,0.009022,J,false
dataset.h5,116273717,0,0.448056,0.292354,0.009646,0.249944,0.657797,E,true
dataset.h5,116279676,0,0.004371,0.045907,0.000041,0.949682,0.010046,J,false
dataset.h5,116280121,0,0.034669,0.149397,0.000097,0.815837,0.071958,J,false
dataset.h5,116281052,0,0.114330,0.181788,0.001535,0.702347,0.259285,J,false
dataset.h5,116283317,0,0.227660,0.429756,0.004098,0.338486,0.335888,E,true
dataset.h5,116283694,0,0.068658,0.158028,0.000490,0.772823,0.111742,J,false
dataset.h5,116331699,0,0.973319,0.009862,0.007581,0.009238,0.981954,E,true
dataset.h5,116333600,0,0.134647,0.025512,0.011149,0.828692,0.231942,J,false
dataset.h5,116349806,0,0.042480,0.000215,0.745926,0.211379,0.076883,B,false
dataset.h5,116361759,0,0.012572,0.081535,0.000250,0.905642,0.023950,J,false
dataset.h5,116363657,0,0.072843,0.032273,0.002166,0.892718,0.163174,J,false
dataset.h5,116365096,0,0.138047,0.055139,0.000847,0.805968,0.210725,J,false
dataset.h5,116371654,0,0.069216,0.194707,0.000769,0.735308,0.114998,J,false
dataset.h5,11637456,0,0.000268,0.144203,0.000000,0.855529,0.000734,J,false
dataset.h5,116376740,0,0.085642,0.192791,0.001205,0.720363,0.176588,J,false
dataset.h5,116381609,0,0.040162,0.092633,0.000322,0.866884,0.137759,J,false
dataset.h5,116392984,0,0.128302,0.003022,0.602513,0.266163,0.289987,B,false
dataset.h5,116440919,0,0.062080,0.166285,0.001021,0.770614,0.111273,J,false
dataset.h5,116441762,0,0.026861,0.327948,0.000116,0.645074,0.049849,J,false
dataset.h5,11645757,0,0.148608,0.213142,0.001879,0.636371,0.303287,E,true
dataset.h5,116459076,0,0.114315,0.058642,0.004067,0.822976,0.182098,J,false
dataset.h5,116483418,0,0.219906,0.151848,0.007238,0.621009,0.378736,E,true
dataset.h5,116483514,0,0.703688,0.044984,0.044598,0.206729,0.747909,E,true
dataset.h5,116541746,0,0.107000,0.000729,0.693867,0.198404,0.148576,B,false
dataset.h5,116575240,0,0.120521,0.006571,0.473268,0.399640,0.397163,E,true
dataset.h5,116606652,0,0.000767,0.000169,0.448127,0.550936,0.001516,J,false
dataset.h5,116608612,0,0.936182,0.038277,0.007662,0.017878,0.954531,E,true
dataset.h5,116617973,0,0.241732,0.012220,0.234075,0.511974,0.406706,E,true
dataset.h5,116620205,0,0.014264,0.005824,0.258125,0.721787,0.026720,J,false
dataset.h5,116681081,0,0.775766,0.078826,0.027803,0.117605,0.847640,E,true
dataset.h5,116724157,0,0.981915,0.005867,0.005517,0.006701,0.987023,E,true
dataset.h5,116726993,0,0.001294,0.000258,0.417967,0.580482,0.003103,J,false
dataset.h5,116727724,0,0.983710,0.005486,0.005339,0.005465,0.988881,E,true
dataset.h5,116847195,0,0.097020,0.565387,0.000467,0.337126,0.161660,S,false
dataset.h5,116865190,0,0.021588,0.004240,0.439115,0.535058,0.049943,J,false
dataset.h5,116888149,0,0.971383,0.011319,0.005179,0.012119,0.980647,E,true
dataset.h5,116888202,0,0.025594,0.020337,0.031785,0.922285,0.041976,J,false
dataset.h5,11696250,0,0.132472,0.032027,0.038779,0.796722,0.196940,J,false
dataset.h5,116991977,0,0.974240,0.005036,0.011215,0.009510,0.981732,E,true
dataset.h5,117007618,0,0.884257,0.021722,0.043496,0.050524,0.929807,E,true
dataset.h5,117019713,0,0.008460,0.000078,0.703507,0.287954,0.021574,B,false
dataset.h5,117035792,0,0.030922,0.207681,0.000083,0.761314,0.067984,J,false
dataset.h5,117096174,0,0.982895,0.006355,0.005595,0.005154,0.989033,E,true
dataset.h5,11710677,0,0.022787,0.000689,0.600090,0.376435,0.038473,B,false
dataset.h5,11710681,0,0.073212,0.002849,0.570521,0.353418,0.131498,B,false
dataset.h5,117120388,0,0.047391,0.026947,0.002810,0.922852,0.099837,J,false
dataset.h5,117125159,0,0.003990,0.000650,0.479175,0.516186,0.006547,J,false
dataset.h5,117166935,0,0.085412,0.212116,0.001658,0.700814,0.281419,J,false
dataset.h5,117167629,0,0.163957,0.046230,0.002196,0.787618,0.270106,J,false
dataset.h5,117170301,0,0.429970,0.025652,0.038308,0.506070,0.572276,E,true
dataset.h5,117175631,0,0.066571,0.010392,0.360950,0.562087,0.154332,J,false
dataset.h5,117177581,0,0.389895,0.078525,0.006861,0.524718,0.569840,E,true
dataset.h5,117247505,0,0.157473,0.699502,0.000569,0.142456,0.315436,E,true
dataset.h5,117247507,0,0.045372,0.491414,0.000151,0.463063,0.083361,S,false
dataset.h5,117262738,0,0.066064,0.029851,0.130751,0.773334,0.202233,J,false
dataset.h5,117264955,0,0.131787,0.014094,0.100497,0.753622,0.290100,E,true
dataset.h5,117273166,0,0.241554,0.098909,0.005480,0.654057,0.355767,E,true
dataset.h5,117278732,0,0.014041,0.003067,0.378519,0.604373,0.027026,J,false
dataset.h5,117286811,0,0.143807,0.069284,0.001592,0.785317,0.240071,J,false
dataset.h5,117289683,0,0.902513,0.002594,0.053939,0.040954,0.935283,E,true
dataset.h5,117311671,0,0.004020,0.000074,0.648568,0.347339,0.012078,B,false
dataset.h5,117378334,0,0.479544,0.110008,0.010176,0.400272,0.680934,E,true
dataset.h5,117397619,0,0.988313,0.005412,0.002971,0.003304,0.994049,E,true
dataset.h5,117400403,0,0.178348,0.034505,0.134591,0.652556,0.414131,E,true
dataset.h5,117401783,0,0.083228,0.007135,0.052487,0.857150,0.155560,J,false
dataset.h5,117409745,0,0.400184,0.031613,0.017546,0.550657,0.638731,E,true
dataset.h5,117411688,0,0.367041,0.006601,0.415848,0.210510,0.545352,E,true
dataset.h5,117415646,0,0.034510,0.002117,0.549963,0.413410,0.070029,B,false
dataset.h5,117446938,0,0.967217,0.004528,0.009228,0.019026,0.977840,E,true
dataset.h5,117453686,0,0.735141,0.019568,0.024690,0.220601,0.789730,E,true
dataset.h5,117485760,0,0.049172,0.006882,0.007032,0.936914,0.122967,J,false
dataset.h5,117485762,0,0.132462,0.021231,0.007548,0.838759,0.225724,J,false
dataset.h5,117501993,0,0.004662,0.000659,0.188924,0.805756,0.014947,J,false
dataset.h5,117513855,0,0.391592,0.273744,0.008054,0.326610,0.646348,E,true
dataset.h5,117514304,0,0.156133,0.391715,0.001394,0.450758,0.265173,J,false
dataset.h5,117519516,0,0.008974,0.000151,0.654976,0.335899,0.021611,B,false
dataset.h5,117613894,0,0.981031,0.001860,0.012754,0.004356,0.986483,E,true
dataset.h5,117627842,0,0.207912,0.555632,0.002404,0.234052,0.424400,E,true
dataset.h5,117631084,0,0.622532,0.000291,0.350500,0.026677,0.678256,E,true
dataset.h5,117632901,0,0.507445,0.032041,0.009705,0.450809,0.665177,E,true
dataset.h5,117659043,0,0.077434,0.010494,0.157627,0.754445,0.205184,J,false
dataset.h5,117659938,0,0.561252,0.152110,0.010267,0.276371,0.736428,E,true
dataset.h5,117661215,0,0.015348,0.000905,0.538732,0.445016,0.025896,B,false
dataset.h5,117683502,0,0.005383,0.000040,0.705713,0.288864,0.010510,B,false
dataset.h5,117789567,0,0.903051,0.024397,0.026865,0.045687,0.923561,E,true
dataset.h5,117801951,0,0.037636,0.152679,0.000250,0.809435,0.068537,J,false
dataset.h5,117809899,0,0.033077,0.003521,0.449633,0.513769,0.064142,J,false
dataset.h5,117867772,0,0.005207,0.154630,0.000007,0.840156,0.015455,J,false
dataset.h5,117933373,0,0.137927,0.003989,0.589095,0.268989,0.185882,B,false
dataset.h5,117934375,0,0.972104,0.010370,0.007636,0.009890,0.978627,E,true
dataset.h5,117934485,0,0.121477,0.019279,0.014498,0.844746,0.247376,J,false
dataset.h5,117936456,0,0.009784,0.000421,0.584638,0.405157,0.019881,B,false
dataset.h5,117937967,0,0.011357,0.001983,0.462341,0.524320,0.029172,J,false
dataset.h5,118010257,0,0.002087,0.000355,0.466766,0.530792,0.004932,J,false
dataset.h5,118012885,0,0.398901,0.012459,0.320657,0.267983,0.678967,E,true
dataset.h5,118015629,0,0.127774,0.107150,0.000795,0.764282,0.217237,J,false
dataset.h5,118053159,0,0.063585,0.046200,0.002655,0.887561,0.111494,J,false
dataset.h5,118056636,0,0.059307,0.097247,0.000996,0.842450,0.097673,J,false
dataset.h5,118139893,0,0.054604,0.002549,0.544646,0.398202,0.109842,B,false
dataset.h5,118182747,0,0.024539,0.251313,0.000315,0.723833,0.040704,J,false
dataset.h5,118191063,0,0.941185,0.008741,0.019802,0.030271,0.963077,E,true
dataset.h5,118191083,0,0.969261,0.006451,0.010652,0.013636,0.983321,E,true
dataset.h5,118196844,0,0.035454,0.004464,0.476184,0.483898,0.052394,J,false
dataset.h5,118197709,0,0.013248,0.000062,0.751770,0.234919,0.019774,B,false
dataset.h5,118200081,0,0.976622,0.008073,0.007713,0.007593,0.982224,E,true
dataset.h5,118271395,0,0.047750,0.000256,0.748316,0.203678,0.072623,B,false
dataset.h5,118271404,0,0.029764,0.000061,0.809592,0.160583,0.063087,B,false
dataset.h5,118272525,0,0.071562,0.026068,0.071609,0.830760,0.125651,J,false
dataset.h5,118274531,0,0.682279,0.036293,0.051231,0.230198,0.740522,E,true
dataset.h5,118274931,0,0.278908,0.014854,0.369750,0.336487,0.413870,E,true
dataset.h5,118280224,0,0.021392,0.004017,0.436445,0.538147,0.047466,J,false
dataset.h5,118280350,0,0.502287,0.152768,0.009972,0.334973,0.630451,E,true
dataset.h5,118298357,0,0.117632,0.000768,0.658085,0.223515,0.252459,B,false
dataset.h5,118300280,0,0.009331,0.192487,0.000018,0.798163,0.024403,J,false
dataset.h5,118301361,0,0.861390,0.032126,0.021428,0.085056,0.919957,E,true
