sourceFile,ticID,obsIdx,P_E,P_S,P_B,P_J,predicted,usedThreshold
dataset.h5,114501073,0,0.159575,0.036165,0.162689,0.641572,J,false
dataset.h5,114501984,0,0.432362,0.108844,0.010045,0.448749,E,true
dataset.h5,114682078,0,0.176478,0.130343,0.003228,0.689951,J,false
dataset.h5,11469974,0,0.838818,0.006795,0.077506,0.076881,E,false
dataset.h5,114818524,0,0.151242,0.161412,0.001597,0.685749,J,false
dataset.h5,114819776,0,0.035494,0.004982,0.469399,0.490125,J,false
dataset.h5,114876399,0,0.003950,0.015068,0.000376,0.980605,J,false
dataset.h5,114920186,0,0.005965,0.000488,0.626400,0.367146,B,false
dataset.h5,114948643,0,0.961565,0.002359,0.027627,0.008449,E,false
dataset.h5,115045852,0,0.407772,0.029010,0.008656,0.554562,E,true
dataset.h5,115047445,0,0.014437,0.003911,0.196217,0.785435,J,false
dataset.h5,115063928,0,0.147044,0.083466,0.025053,0.744437,J,false
dataset.h5,115064173,0,0.958440,0.024288,0.008381,0.008892,E,false
dataset.h5,115075541,0,0.173860,0.027523,0.000760,0.797858,J,false
dataset.h5,115104943,0,0.006994,0.002133,0.491382,0.499491,J,false
dataset.h5,115107122,0,0.911076,0.049210,0.013859,0.025855,E,false
dataset.h5,115128091,0,0.039600,0.006745,0.372024,0.581631,J,false
dataset.h5,115138542,0,0.089816,0.307870,0.001416,0.600897,J,false
dataset.h5,115150623,0,0.012986,0.000683,0.587209,0.399122,B,false
dataset.h5,11518255,0,0.169331,0.161897,0.004527,0.664245,J,false
dataset.h5,11518297,0,0.002348,0.129912,0.000122,0.867619,J,false
dataset.h5,115230116,0,0.004928,0.000227,0.632411,0.362434,B,false
dataset.h5,115243425,0,0.003287,0.281863,0.000013,0.714838,J,false
dataset.h5,115275702,0,0.005663,0.275439,0.000024,0.718874,J,false
dataset.h5,115300649,0,0.277702,0.002858,0.376916,0.342524,B,false
dataset.h5,115388670,0,0.260015,0.023833,0.079615,0.636537,J,false
dataset.h5,115398743,0,0.013863,0.002788,0.507363,0.475985,B,false
dataset.h5,115406453,0,0.000818,0.000296,0.472268,0.526617,J,false
dataset.h5,115443990,0,0.877299,0.002874,0.101081,0.018746,E,false
dataset.h5,115449188,0,0.000357,0.226208,0.000000,0.773435,J,false
dataset.h5,115471382,0,0.037157,0.000729,0.701248,0.260866,B,false
dataset.h5,115507598,0,0.001320,0.168452,0.000020,0.830208,J,false
dataset.h5,115507726,0,0.006689,0.254460,0.000049,0.738803,J,false
dataset.h5,115510439,0,0.100568,0.098946,0.001030,0.799456,J,false
dataset.h5,115518160,0,0.002520,0.135884,0.000055,0.861541,J,false
dataset.h5,115520282,0,0.172380,0.010257,0.076892,0.740471,J,false
dataset.h5,115521331,0,0.005194,0.000087,0.720374,0.274346,B,false
dataset.h5,115521476,0,0.020950,0.121820,0.000258,0.856972,J,false
dataset.h5,115521714,0,0.010996,0.219854,0.000067,0.769083,J,false
dataset.h5,115522668,0,0.099215,0.120136,0.001923,0.778727,J,false
dataset.h5,115524349,0,0.060553,0.037208,0.025564,0.876675,J,false
dataset.h5,115526235,0,0.066344,0.216914,0.002538,0.714204,J,false
dataset.h5,115559361,0,0.519887,0.067621,0.011976,0.400517,E,false
dataset.h5,11557963,0,0.071740,0.105791,0.001202,0.821267,J,false
dataset.h5,115581508,0,0.020415,0.114202,0.000170,0.865213,J,false
dataset.h5,115582100,0,0.075888,0.196630,0.002143,0.725339,J,false
dataset.h5,11558248,0,0.012870,0.321798,0.000096,0.665236,J,false
dataset.h5,115582577,0,0.118587,0.031941,0.000839,0.848633,J,false
dataset.h5,115582980,0,0.027660,0.310662,0.000310,0.661367,J,false
dataset.h5,115583325,0,0.065910,0.252748,0.001696,0.679646,J,false
dataset.h5,115611459,0,0.001183,0.192192,0.000003,0.806621,J,false
dataset.h5,115613534,0,0.061022,0.019201,0.018204,0.901573,J,false
dataset.h5,115623139,0,0.016672,0.265225,0.000137,0.717966,J,false
dataset.h5,115637849,0,0.905304,0.036882,0.011765,0.046050,E,false
dataset.h5,11568274,0,0.000026,0.108918,0.000000,0.891056,J,false
dataset.h5,115684219,0,0.653799,0.027677,0.044192,0.274331,E,false
dataset.h5,11568464,0,0.002466,0.256294,0.000006,0.741234,J,false
dataset.h5,115688087,0,0.298132,0.076507,0.004435,0.620926,E,true
dataset.h5,115688088,0,0.113714,0.103656,0.001837,0.780793,J,false
dataset.h5,11569336,0,0.108405,0.384808,0.002051,0.504737,J,false
dataset.h5,115719509,0,0.067986,0.013005,0.238851,0.680158,J,false
dataset.h5,115744373,0,0.193323,0.029205,0.001205,0.776267,J,false
dataset.h5,115771549,0,0.943889,0.016497,0.016009,0.023605,E,false
dataset.h5,115773885,0,0.010086,0.002075,0.446448,0.541390,J,false
dataset.h5,115854656,0,0.979320,0.004650,0.010543,0.005487,E,false
dataset.h5,115856460,0,0.001319,0.000576,0.198641,0.799464,J,false
dataset.h5,115859856,0,0.000625,0.000506,0.158047,0.840823,J,false
dataset.h5,115864035,0,0.007530,0.002579,0.162419,0.827472,J,false
dataset.h5,115901047,0,0.014538,0.004659,0.313608,0.667195,J,false
dataset.h5,115909462,0,0.011756,0.028145,0.000692,0.959407,J,false
dataset.h5,115917234,0,0.162014,0.000715,0.669516,0.167755,B,false
dataset.h5,11598394,0,0.000127,0.140077,0.000001,0.859796,J,false
dataset.h5,115985506,0,0.468464,0.037448,0.033786,0.460301,E,false
dataset.h5,1159914,0,0.018856,0.000434,0.699002,0.281709,B,false
dataset.h5,116009047,0,0.025997,0.220924,0.000794,0.752286,J,false
dataset.h5,116009467,0,0.053848,0.121900,0.000409,0.823844,J,false
dataset.h5,116017729,0,0.222475,0.082719,0.011220,0.683586,J,false
dataset.h5,116018703,0,0.008632,0.281283,0.000056,0.710030,J,false
dataset.h5,116022170,0,0.056584,0.052456,0.000443,0.890516,J,false
dataset.h5,116022395,0,0.032536,0.306817,0.000350,0.660298,J,false
dataset.h5,116023803,0,0.001852,0.102615,0.000014,0.895519,J,false
dataset.h5,116045290,0,0.008005,0.233324,0.000053,0.758618,J,false
dataset.h5,116046460,0,0.003679,0.259779,0.000019,0.736523,J,false
dataset.h5,116048121,0,0.054697,0.420131,0.000833,0.524339,J,false
dataset.h5,116048705,0,0.001028,0.205325,0.000001,0.793645,J,false
dataset.h5,116095877,0,0.012509,0.000252,0.705985,0.281254,B,false
dataset.h5,116097817,0,0.043963,0.094051,0.000176,0.861809,J,false
dataset.h5,116101834,0,0.303195,0.019664,0.010052,0.667089,E,true
dataset.h5,116113749,0,0.177729,0.033315,0.017114,0.771841,J,false
dataset.h5,116126239,0,0.044317,0.149852,0.000694,0.805138,J,false
dataset.h5,116126809,0,0.124022,0.209423,0.002201,0.664354,J,false
dataset.h5,116150352,0,0.003316,0.001485,0.308307,0.686892,J,false
dataset.h5,116159629,0,0.004964,0.229090,0.000034,0.765911,J,false
dataset.h5,116163031,0,0.009438,0.224267,0.000062,0.766232,J,false
dataset.h5,116163178,0,0.004035,0.313296,0.000016,0.682653,J,false
dataset.h5,116164903,0,0.000450,0.196742,0.000001,0.802808,J,false
dataset.h5,116211791,0,0.001771,0.000281,0.550202,0.447746,B,false
dataset.h5,116224697,0,0.054597,0.001223,0.675067,0.269114,B,false
dataset.h5,116244887,0,0.007123,0.295257,0.000032,0.697588,J,false
dataset.h5,116247144,0,0.004494,0.267081,0.000016,0.728410,J,false
dataset.h5,116252237,0,0.003990,0.000081,0.686756,0.309173,B,false
dataset.h5,116260314,0,0.932879,0.035195,0.010686,0.021240,E,false
dataset.h5,116262905,0,0.002899,0.252857,0.000018,0.744226,J,false
dataset.h5,116264516,0,0.005101,0.250377,0.000024,0.744499,J,false
dataset.h5,116264519,0,0.004426,0.231611,0.000020,0.763943,J,false
dataset.h5,116273717,0,0.691240,0.112718,0.017884,0.178159,E,false
dataset.h5,116279676,0,0.005635,0.014737,0.000419,0.979209,J,false
dataset.h5,116280121,0,0.026165,0.165670,0.000202,0.807963,J,false
dataset.h5,116281052,0,0.055849,0.229183,0.000973,0.713995,J,false
dataset.h5,116283317,0,0.360057,0.218423,0.008608,0.412912,E,true
dataset.h5,116283694,0,0.079143,0.095610,0.001194,0.824054,J,false
dataset.h5,116331699,0,0.972912,0.009540,0.009039,0.008510,E,false
dataset.h5,116333600,0,0.126173,0.020912,0.019109,0.833806,J,false
dataset.h5,116349806,0,0.018401,0.000187,0.756565,0.224847,B,false
dataset.h5,116361759,0,0.007483,0.017071,0.001584,0.973861,J,false
dataset.h5,116363657,0,0.052382,0.034296,0.002309,0.911013,J,false
dataset.h5,116365096,0,0.153299,0.030952,0.001124,0.814625,J,false
dataset.h5,116371654,0,0.025769,0.113467,0.001647,0.859117,J,false
dataset.h5,11637456,0,0.000039,0.184799,0.000000,0.815162,J,false
dataset.h5,116376740,0,0.105133,0.148900,0.002508,0.743459,J,false
dataset.h5,116381609,0,0.005443,0.086793,0.000146,0.907619,J,false
dataset.h5,116392984,0,0.083148,0.001936,0.647571,0.267345,B,false
dataset.h5,116440919,0,0.108173,0.111001,0.004255,0.776572,J,false
dataset.h5,116441762,0,0.010147,0.366421,0.000047,0.623385,J,false
dataset.h5,11645757,0,0.124684,0.547473,0.000505,0.327338,S,false
dataset.h5,116459076,0,0.235787,0.038146,0.003081,0.722987,J,false
dataset.h5,116483418,0,0.272110,0.136727,0.008687,0.582476,J,false
dataset.h5,116483514,0,0.697515,0.020338,0.042066,0.240082,E,false
dataset.h5,116541746,0,0.045395,0.000863,0.694941,0.258800,B,false
dataset.h5,116575240,0,0.172101,0.004331,0.437178,0.386389,B,false
dataset.h5,116606652,0,0.000382,0.000149,0.443056,0.556413,J,false
dataset.h5,116608612,0,0.954698,0.025311,0.007954,0.012037,E,false
dataset.h5,116617973,0,0.186264,0.008568,0.251213,0.553955,J,false
dataset.h5,116620205,0,0.005883,0.004119,0.272590,0.717409,J,false
dataset.h5,116681081,0,0.682114,0.181490,0.015460,0.120936,E,false
dataset.h5,116724157,0,0.970371,0.011908,0.009234,0.008487,E,false
dataset.h5,116726993,0,0.000588,0.000155,0.340901,0.658357,J,false
dataset.h5,116727724,0,0.968353,0.012676,0.010259,0.008712,E,false
dataset.h5,116847195,0,0.060673,0.635594,0.000304,0.303429,S,false
dataset.h5,116865190,0,0.007704,0.002645,0.417346,0.572305,J,false
dataset.h5,116888149,0,0.972461,0.012777,0.005726,0.009036,E,false
dataset.h5,116888202,0,0.010729,0.011052,0.033364,0.944855,J,false
dataset.h5,11696250,0,0.065046,0.025350,0.052107,0.857497,J,false
dataset.h5,116991977,0,0.946003,0.018518,0.017465,0.018014,E,false
dataset.h5,117007618,0,0.881992,0.026668,0.040695,0.050645,E,false
dataset.h5,117019713,0,0.005692,0.000083,0.728531,0.265693,B,false
dataset.h5,117035792,0,0.015393,0.241589,0.000047,0.742971,J,false
dataset.h5,117096174,0,0.974984,0.012220,0.007603,0.005193,E,false
dataset.h5,11710677,0,0.011630,0.001150,0.575062,0.412158,B,false
dataset.h5,11710681,0,0.015101,0.001631,0.550993,0.432275,B,false
dataset.h5,117120388,0,0.120672,0.030346,0.005288,0.843694,J,false
dataset.h5,117125159,0,0.002012,0.000854,0.458928,0.538206,J,false
dataset.h5,117166935,0,0.202910,0.156279,0.004972,0.635839,J,false
dataset.h5,117167629,0,0.267720,0.063834,0.006499,0.661947,J,false
dataset.h5,117170301,0,0.309744,0.018482,0.047140,0.624635,E,true
dataset.h5,117175631,0,0.100814,0.004906,0.523727,0.370553,B,false
dataset.h5,117177581,0,0.081781,0.239013,0.000890,0.678316,J,false
dataset.h5,117247505,0,0.061244,0.736245,0.000257,0.202254,S,false
dataset.h5,117247507,0,0.046488,0.639882,0.000199,0.313431,S,false
dataset.h5,117262738,0,0.016713,0.015400,0.214912,0.752975,J,false
dataset.h5,117264955,0,0.392383,0.029272,0.018360,0.559986,E,true
dataset.h5,117273166,0,0.261472,0.069781,0.004456,0.664292,J,false
dataset.h5,117278732,0,0.003427,0.002321,0.303852,0.690400,J,false
dataset.h5,117286811,0,0.062604,0.119213,0.000635,0.817548,J,false
dataset.h5,117289683,0,0.905593,0.007189,0.037925,0.049293,E,false
dataset.h5,117311671,0,0.002118,0.000036,0.702191,0.295656,B,false
dataset.h5,117378334,0,0.445162,0.061197,0.008851,0.484789,E,true
dataset.h5,117397619,0,0.988516,0.004668,0.004392,0.002424,E,false
dataset.h5,117400403,0,0.277167,0.016650,0.275988,0.430195,J,false
dataset.h5,117401783,0,0.058280,0.003253,0.072275,0.866192,J,false
dataset.h5,117409745,0,0.542311,0.009057,0.014364,0.434267,E,false
dataset.h5,117411688,0,0.370557,0.013997,0.386726,0.228720,E,true
dataset.h5,117415646,0,0.006502,0.000910,0.545859,0.446729,B,false
dataset.h5,117446938,0,0.958485,0.006922,0.013952,0.020641,E,false
dataset.h5,117453686,0,0.751058,0.017238,0.014167,0.217537,E,false
dataset.h5,117485760,0,0.027389,0.005879,0.015280,0.951453,J,false
dataset.h5,117485762,0,0.088496,0.012144,0.010359,0.889001,J,false
dataset.h5,117501993,0,0.001421,0.000581,0.199418,0.798580,J,false
dataset.h5,117513855,0,0.454073,0.109370,0.012146,0.424411,E,false
dataset.h5,117514304,0,0.112311,0.436214,0.001025,0.450451,J,false
dataset.h5,117519516,0,0.003825,0.000109,0.660667,0.335399,B,false
dataset.h5,117613894,0,0.970201,0.004761,0.018578,0.006460,E,false
dataset.h5,117627842,0,0.355068,0.411734,0.005065,0.228134,E,true
dataset.h5,117631084,0,0.529088,0.000348,0.437695,0.032869,E,false
dataset.h5,117632901,0,0.416275,0.035168,0.007919,0.540638,E,true
dataset.h5,117659043,0,0.040326,0.006138,0.168127,0.785409,J,false
dataset.h5,117659938,0,0.713462,0.100201,0.016080,0.170256,E,false
dataset.h5,117661215,0,0.013556,0.001457,0.526723,0.458264,B,false
dataset.h5,117683502,0,0.003527,0.000058,0.710831,0.285585,B,false
dataset.h5,117789567,0,0.893243,0.021224,0.035547,0.049986,E,false
dataset.h5,117801951,0,0.013444,0.089989,0.000205,0.896362,J,false
dataset.h5,117809899,0,0.013161,0.005199,0.371966,0.609674,J,false
dataset.h5,117867772,0,0.003740,0.073757,0.000054,0.922449,J,false
dataset.h5,117933373,0,0.112115,0.002951,0.637418,0.247515,B,false
dataset.h5,117934375,0,0.962140,0.013888,0.012617,0.011355,E,false
dataset.h5,117934485,0,0.120219,0.027079,0.029953,0.822749,J,false
dataset.h5,117936456,0,0.002859,0.000589,0.523475,0.473078,B,false
dataset.h5,117937967,0,0.004508,0.001414,0.458113,0.535965,J,false
dataset.h5,118010257,0,0.000797,0.000310,0.474914,0.523979,J,false
dataset.h5,118012885,0,0.296949,0.019142,0.312004,0.371906,E,true
dataset.h5,118015629,0,0.188946,0.046432,0.000873,0.763749,J,false
dataset.h5,118053159,0,0.078386,0.038101,0.002749,0.880765,J,false
dataset.h5,118056636,0,0.022208,0.115329,0.000349,0.862113,J,false
dataset.h5,118139893,0,0.036619,0.004636,0.503377,0.455368,B,false
dataset.h5,118182747,0,0.022679,0.253466,0.000574,0.723281,J,false
dataset.h5,118191063,0,0.935231,0.013376,0.021535,0.029858,E,false
dataset.h5,118191083,0,0.965650,0.006125,0.014510,0.013716,E,false
dataset.h5,118196844,0,0.013692,0.003332,0.437064,0.545912,J,false
dataset.h5,118197709,0,0.019075,0.000163,0.767087,0.213675,B,false
dataset.h5,118200081,0,0.964730,0.016690,0.009956,0.008625,E,false
dataset.h5,118271395,0,0.083356,0.000729,0.756498,0.159417,B,false
dataset.h5,118271404,0,0.044050,0.000159,0.812032,0.143759,B,false
dataset.h5,118272525,0,0.197626,0.027506,0.041519,0.733350,J,false
dataset.h5,118274531,0,0.724868,0.020064,0.044125,0.210943,E,false
dataset.h5,118274931,0,0.335186,0.013381,0.301393,0.350040,E,true
dataset.h5,118280224,0,0.019774,0.005283,0.411885,0.563058,J,false
dataset.h5,118280350,0,0.493955,0.104372,0.012067,0.389606,E,false
dataset.h5,118298357,0,0.137242,0.000556,0.676382,0.185820,B,false
dataset.h5,118300280,0,0.001341,0.172114,0.000005,0.826540,J,false
dataset.h5,118301361,0,0.885098,0.035297,0.021693,0.057912,E,false
dataset.h5,118324224,0,0.841725,0.031079,0.052849,0.074347,E,false
dataset.h5,118327563,0,0.009444,0.000278,0.702516,0.287763,B,false
dataset.h5,118327615,0,0.001026,0.246188,0.000002,0.752784,J,false
dataset.h5,118327621,0,0.071296,0.235106,0.001854,0.691744,J,false
dataset.h5,118335959,0,0.100261,0.018690,0.474068,0.406981,B,false
dataset.h5,118337424,0,0.310646,0.022073,0.008973,0.658308,E,true
dataset.h5,118389230,0,0.949400,0.023501,0.011479,0.015620,E,false
dataset.h5,118389470,0,0.085800,0.255892,0.001365,0.656942,J,false
dataset.h5,118395927,0,0.260296,0.019989,0.037687,0.682028,J,false
dataset.h5,118398402,0,0.662297,0.066443,0.007136,0.264123,E,false
dataset.h5,118399541,0,0.872519,0.008286,0.076421,0.042773,E,false
dataset.h5,118412801,0,0.872690,0.054003,0.014843,0.058464,E,false
dataset.h5,118434563,0,0.002949,0.000655,0.472461,0.523935,J,false
dataset.h5,118439690,0,0.042992,0.000393,0.752015,0.204600,B,false
dataset.h5,118533618,0,0.199211,0.055314,0.006913,0.738561,J,false
dataset.h5,118578646,0,0.744787,0.174437,0.009512,0.071264,E,false
dataset.h5,118589245,0,0.473442,0.050192,0.011765,0.464602,E,false
dataset.h5,118669236,0,0.044906,0.174131,0.000150,0.780813,J,false
dataset.h5,118717588,0,0.180114,0.511664,0.002640,0.305582,S,false
dataset.h5,118724713,0,0.932915,0.017151,0.012235,0.037699,E,false
dataset.h5,118728056,0,0.013224,0.000617,0.642466,0.343692,B,false
dataset.h5,118797855,0,0.001102,0.000141,0.553420,0.445337,B,false
dataset.h5,118798035,0,0.317561,0.117642,0.007203,0.557594,E,true
dataset.h5,118799051,0,0.087843,0.045846,0.317893,0.548418,J,false
dataset.h5,118805581,0,0.001741,0.000078,0.651227,0.346954,B,false
dataset.h5,118805645,0,0.004112,0.002019,0.435477,0.558392,J,false
dataset.h5,118807198,0,0.117983,0.023926,0.001617,0.856474,J,false
dataset.h5,118837098,0,0.573958,0.069453,0.018487,0.338103,E,false
dataset.h5,118837152,0,0.949624,0.022529,0.012347,0.015500,E,false
dataset.h5,118915740,0,0.004720,0.181488,0.000048,0.813744,J,false
dataset.h5,118919710,0,0.759841,0.034678,0.053133,0.152348,E,false
dataset.h5,118923910,0,0.067716,0.001369,0.677340,0.253575,B,false
dataset.h5,11893747,0,0.004741,0.044070,0.000243,0.950946,J,false
dataset.h5,118956906,0,0.063240,0.199762,0.001053,0.735944,J,false
dataset.h5,118985231,0,0.001119,0.000426,0.408176,0.590278,J,false
dataset.h5,118985922,0,0.055327,0.002425,0.639933,0.302314,B,false
dataset.h5,119044273,0,0.337339,0.006022,0.032817,0.623821,E,true
dataset.h5,119045610,0,0.955720,0.026450,0.008556,0.009274,E,false
dataset.h5,119046610,0,0.770093,0.064922,0.019163,0.145822,E,false
dataset.h5,11907392,0,0.032346,0.177766,0.002247,0.787640,J,false
dataset.h5,11908624,0,0.696512,0.050485,0.023754,0.229250,E,false
dataset.h5,119086416,0,0.216340,0.015278,0.005246,0.763136,J,false
dataset.h5,119087165,0,0.027189,0.006067,0.389910,0.576834,J,false
dataset.h5,119088593,0,0.005668,0.000645,0.550375,0.443311,B,false
dataset.h5,119088713,0,0.113322,0.005585,0.601994,0.279099,B,false
dataset.h5,119092374,0,0.004387,0.001845,0.414937,0.578831,J,false
dataset.h5,11915139,0,0.002695,0.000772,0.237210,0.759322,J,false
dataset.h5,119153127,0,0.835945,0.011500,0.055740,0.096815,E,false
dataset.h5,119153381,0,0.145375,0.087110,0.001202,0.766313,J,false
dataset.h5,119159743,0,0.027742,0.000226,0.783544,0.188488,B,false
dataset.h5,119159758,0,0.012592,0.000124,0.777623,0.209661,B,false
dataset.h5,119275113,0,0.005225,0.001755,0.431282,0.561739,J,false
dataset.h5,119277522,0,0.022830,0.007848,0.001307,0.968015,J,false
dataset.h5,119279664,0,0.055430,0.006074,0.409097,0.529400,J,false
dataset.h5,119279903,0,0.042961,0.000254,0.770586,0.186200,B,false
dataset.h5,11929960,0,0.008276,0.002293,0.237443,0.751988,J,false
dataset.h5,119335441,0,0.003585,0.001095,0.487132,0.508188,J,false
dataset.h5,119339602,0,0.038910,0.002160,0.624521,0.334408,B,false
dataset.h5,119344901,0,0.743314,0.006171,0.089982,0.160534,E,false
dataset.h5,119371469,0,0.031001,0.029578,0.015525,0.923896,J,false
dataset.h5,119379202,0,0.138344,0.121901,0.001499,0.738256,J,false
dataset.h5,119384992,0,0.080865,0.001672,0.673330,0.244133,B,false
dataset.h5,119385489,0,0.002383,0.003847,0.001181,0.992589,J,false
dataset.h5,119386456,0,0.383484,0.036503,0.135786,0.444227,E,true
dataset.h5,11941465,0,0.046844,0.611882,0.000252,0.341022,S,false
dataset.h5,119433341,0,0.135643,0.512832,0.001788,0.349737,S,false
dataset.h5,119433661,0,0.000930,0.000976,0.042154,0.955941,J,false
dataset.h5,119480236,0,0.038538,0.474041,0.000249,0.487173,J,false
dataset.h5,119497764,0,0.067071,0.003578,0.010800,0.918551,J,false
dataset.h5,119501687,0,0.024213,0.000623,0.693761,0.281402,B,false
dataset.h5,119504852,0,0.000156,0.000001,0.763848,0.235995,B,false
dataset.h5,119508856,0,0.006869,0.001966,0.153820,0.837345,J,false
dataset.h5,119562612,0,0.977582,0.011633,0.006055,0.004729,E,false
dataset.h5,119571189,0,0.001305,0.000812,0.180304,0.817578,J,false
dataset.h5,119577545,0,0.203189,0.104213,0.003231,0.689367,J,false
dataset.h5,119623902,0,0.322461,0.024883,0.006890,0.645766,E,true
dataset.h5,119675378,0,0.072473,0.009470,0.008743,0.909314,J,false
